Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/TestEpRet,Metrics/TestEpCost,Metrics/TestEpLen,Train/Epoch,Train/LR,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward_critic,Time/Total,Time/Rollout,Time/Update,Time/Evaluate,Time/Epoch,Time/FPS,Value/alpha
-0.632129967212677,130.63888549804688,1000.0,-1.5903794765472412,149.77777099609375,1000.0,17.0,4.999999873689376e-06,36000.0,0.0013761078007519245,-0.01210185931995511,0.0005566574400290847,6.755784852430224e-05,-0.0033677355386316776,1110.400634765625,16.446109771728516,52.4241828918457,7.160826683044434,76.06512451171875,26.29326057434082,1.000000429485226e-05
-0.31452471017837524,127.13157653808594,1000.0,-0.852708637714386,145.6842041015625,1000.0,18.0,4.999999873689376e-06,38000.0,-0.014206483960151672,-0.015582591760903597,0.0006193960434757173,6.273860344663262e-05,0.01144503615796566,1188.6851806640625,16.36583137512207,54.453857421875,7.416818141937256,78.27198028564453,25.551929473876953,1.000000429485226e-05
0.5424152612686157,126.32499694824219,1000.0,0.295529305934906,141.10000610351562,1000.0,19.0,4.999999873689376e-06,40000.0,-0.03349517658352852,-0.019288692623376846,0.0009170607081614435,0.00029766466468572617,0.031021254137158394,1264.629638671875,16.618824005126953,51.9717903137207,7.305743217468262,75.93157196044922,26.339506149291992,1.000000429485226e-05
1.3036381006240845,124.42857360839844,1000.0,1.3555734157562256,135.1904754638672,1000.0,20.0,4.999999873689376e-06,42000.0,-0.06094520539045334,-0.02745002880692482,0.0012087328359484673,0.0002916721277870238,0.058651458472013474,1340.4354248046875,16.362863540649414,52.06889724731445,7.328845024108887,75.7942886352539,26.3872127532959,1.000000429485226e-05
2.2101571559906006,121.90908813476562,1000.0,2.2913198471069336,132.68182373046875,1000.0,21.0,4.999999873689376e-06,44000.0,-0.0915590226650238,-0.030613817274570465,0.0013208561576902866,0.00011212332174181938,0.08948319405317307,1416.3497314453125,16.421314239501953,52.153324127197266,7.294500827789307,75.9034423828125,26.349267959594727,1.000000429485226e-05
3.096644878387451,119.93478393554688,1000.0,3.242710590362549,128.0869598388672,1000.0,22.0,4.999999873689376e-06,46000.0,-0.12459291517734528,-0.03303389251232147,0.0016308933263644576,0.00031003716867417097,0.12302172929048538,1492.0135498046875,16.588153839111328,51.634483337402344,7.3944597244262695,75.6514892578125,26.437021255493164,1.000000429485226e-05
3.972515344619751,115.14583587646484,1000.0,3.9495437145233154,124.08333587646484,1000.0,23.0,4.999999873689376e-06,48000.0,-0.1637425273656845,-0.03914961218833923,0.0018610409460961819,0.00023014761973172426,0.16274668276309967,1568.3946533203125,16.663267135620117,52.45375061035156,7.218123435974121,76.37045288085938,26.188138961791992,1.000000429485226e-05
4.777316093444824,111.31999969482422,1000.0,4.887513637542725,121.08000183105469,1000.0,24.0,4.999999873689376e-06,50000.0,-0.2015584260225296,-0.03781589865684509,0.001979557564482093,0.00011851661838591099,0.20069211721420288,1644.2193603515625,16.49294662475586,52.04129409790039,7.244292736053467,75.81318664550781,26.380634307861328,1.000000429485226e-05
5.854041576385498,115.9000015258789,1000.0,5.429134845733643,119.88461303710938,1000.0,25.0,4.999999873689376e-06,52000.0,-0.23982545733451843,-0.03826703131198883,0.002081881510093808,0.00010232394561171532,0.24001190066337585,1719.8074951171875,16.357778549194336,52.336421966552734,6.848418235778809,75.57687377929688,26.46312141418457,1.000000429485226e-05
7.043289661407471,115.13999938964844,1000.0,6.2880330085754395,115.44444274902344,1000.0,26.0,4.999999873689376e-06,54000.0,-0.27855992317199707,-0.03873446583747864,0.0022168217692524195,0.0001349402591586113,0.2791347801685333,1792.44873046875,16.14565658569336,50.00421142578125,6.445916175842285,72.62882995605469,27.537275314331055,1.000000429485226e-05
8.120678901672363,117.33999633789062,1000.0,6.837508678436279,112.32142639160156,1000.0,27.0,4.999999873689376e-06,56000.0,-0.31425940990448,-0.03569948673248291,0.00254208967089653,0.0003252679016441107,0.31658318638801575,1860.145263671875,15.16481876373291,45.666725158691406,6.82358455657959,67.68684387207031,29.54783821105957,1.000000429485226e-05
9.190284729003906,119.05999755859375,1000.0,7.436136722564697,110.51724243164062,1000.0,28.0,4.999999873689376e-06,58000.0,-0.34214287996292114,-0.027883470058441162,0.0027235085144639015,0.00018141884356737137,0.34416428208351135,1934.5806884765625,16.16098403930664,50.92095184326172,7.307606220245361,74.42338562011719,26.873273849487305,1.000000429485226e-05
10.379953384399414,125.69999694824219,1000.0,7.948052406311035,111.30000305175781,1000.0,29.0,4.999999873689376e-06,60000.0,-0.37098804116249084,-0.028845161199569702,0.002854030579328537,0.00013052206486463547,0.37415021657943726,2011.25048828125,16.34008026123047,52.8430061340332,7.440694332122803,76.65860748291016,26.08970069885254,1.000000429485226e-05
11.822037696838379,129.3800048828125,1000.0,8.619519233703613,110.0,1000.0,30.0,4.999999873689376e-06,62000.0,-0.3999376893043518,-0.028949648141860962,0.003078403417021036,0.00022437283769249916,0.4040413796901703,2093.964111328125,16.47500228881836,58.994789123535156,7.197727203369141,82.70207214355469,24.183191299438477,1.000000429485226e-05
13.434592247009277,132.8800048828125,1000.0,9.083264350891113,106.875,1000.0,31.0,4.999999873689376e-06,64000.0,-0.42875924706459045,-0.028821557760238647,0.0033116936683654785,0.00023329025134444237,0.43202492594718933,2167.87890625,16.332538604736328,50.51387405395508,7.024068355560303,73.90422058105469,27.062053680419922,1.000000429485226e-05
14.542527198791504,132.8800048828125,1000.0,9.675080299377441,104.03030395507812,1000.0,32.0,4.999999873689376e-06,66000.0,-0.45632919669151306,-0.027569949626922607,0.00335594336502254,4.424969665706158e-05,0.4615881145000458,2248.0234375,16.386341094970703,56.769561767578125,6.94190788269043,80.13167572021484,24.958919525146484,1.000000429485226e-05
15.400032043457031,136.6999969482422,1000.0,10.13567066192627,103.76470947265625,1000.0,33.0,4.999999873689376e-06,68000.0,-0.4879581332206726,-0.031628936529159546,0.0033803379628807306,2.4394597858190536e-05,0.4922396242618561,2322.406494140625,16.240734100341797,50.904850006103516,7.1903533935546875,74.36974334716797,26.892656326293945,1.000000429485226e-05
16.499792098999023,127.73999786376953,1000.0,10.543676376342773,103.34285736083984,1000.0,34.0,4.999999873689376e-06,70000.0,-0.5149900913238525,-0.02703195810317993,0.003451291238889098,7.095327600836754e-05,0.5187413096427917,2396.896240234375,16.13491439819336,51.511539459228516,6.798619270324707,74.47882080078125,26.853271484375,1.000000429485226e-05
17.6212100982666,116.41999816894531,1000.0,10.91770076751709,104.91666412353516,1000.0,35.0,4.999999873689376e-06,72000.0,-0.5429782271385193,-0.027988135814666748,0.003644810989499092,0.00019351975060999393,0.5483881831169128,2471.153564453125,16.150781631469727,50.89703369140625,7.165305137634277,74.246337890625,26.937355041503906,1.000000429485226e-05
18.631031036376953,112.05999755859375,1000.0,11.31543254852295,105.45945739746094,1000.0,36.0,4.999999873689376e-06,74000.0,-0.5749474167823792,-0.03196918964385986,0.0037814397364854813,0.00013662874698638916,0.5797136425971985,2548.2119140625,16.33772087097168,53.674217224121094,7.000784873962402,77.0468521118164,25.958232879638672,1.000000429485226e-05
19.597332000732422,105.26000213623047,1000.0,11.752187728881836,106.86842346191406,1000.0,37.0,4.999999873689376e-06,76000.0,-0.5994154810905457,-0.024468064308166504,0.0038269544020295143,4.551466554403305e-05,0.6041299700737,2622.495849609375,16.15506935119629,50.94353103637695,7.138962268829346,74.27081298828125,26.928478240966797,1.000000429485226e-05
20.560483932495117,84.36000061035156,1000.0,12.089533805847168,108.8974380493164,1000.0,38.0,4.999999873689376e-06,78000.0,-0.6235214471817017,-0.024105966091156006,0.0038766609504818916,4.970654845237732e-05,0.6281158328056335,2697.229736328125,16.198205947875977,51.49176025390625,7.000449180603027,74.72354125976562,26.76532745361328,1.000000429485226e-05
21.409761428833008,78.58000183105469,1000.0,12.5463228225708,106.17500305175781,1000.0,39.0,4.999999873689376e-06,80000.0,-0.6441529393196106,-0.020631492137908936,0.004182400181889534,0.00030573923140764236,0.6510913372039795,2772.643310546875,16.19066619873047,51.975303649902344,7.203691005706787,75.4029769897461,26.524150848388672,1.000000429485226e-05
22.079910278320312,79.12000274658203,1000.0,12.862465858459473,103.58536529541016,1000.0,40.0,4.999999873689376e-06,82000.0,-0.6619533896446228,-0.017800450325012207,0.004185155034065247,2.7548521757125854e-06,0.6695467233657837,2848.009033203125,16.137636184692383,52.2373161315918,6.945696830749512,75.3541259765625,26.54134750366211,1.000000429485226e-05
23.02556610107422,77.22000122070312,1000.0,13.238682746887207,102.95237731933594,1000.0,41.0,4.999999873689376e-06,84000.0,-0.6755895018577576,-0.013636112213134766,0.004318066872656345,0.00013291183859109879,0.6845541596412659,2924.232666015625,16.31591033935547,53.0242919921875,6.838966369628906,76.21304321289062,26.24222755432129,1.000000429485226e-05
23.772865295410156,79.36000061035156,1000.0,13.470446586608887,102.65116119384766,1000.0,42.0,4.999999873689376e-06,86000.0,-0.6959683895111084,-0.02037888765335083,0.004406916443258524,8.884957060217857e-05,0.7043086290359497,3002.427490234375,15.943955421447754,55.18091583251953,7.021359443664551,78.18083953857422,25.581716537475586,1.000000429485226e-05
24.553173065185547,78.76000213623047,1000.0,13.827356338500977,102.38636016845703,1000.0,43.0,4.999999873689376e-06,88000.0,-0.7120258212089539,-0.01605743169784546,0.004366639070212841,-4.027737304568291e-05,0.7200276851654053,3078.85498046875,16.21737289428711,53.05609130859375,7.10853385925293,76.41636657714844,26.172405242919922,1.000000429485226e-05
24.875974655151367,81.0999984741211,1000.0,14.102848052978516,101.82221984863281,1000.0,44.0,4.999999873689376e-06,90000.0,-0.7286428809165955,-0.0166170597076416,0.004474015440791845,0.00010737637057900429,0.7358516454696655,3154.117431640625,16.2373046875,51.87804412841797,7.101215362548828,75.24954986572266,26.57823371887207,1.000000429485226e-05
25.308481216430664,78.16000366210938,1000.0,14.364789009094238,99.60869598388672,1000.0,45.0,4.999999873689376e-06,92000.0,-0.7427996397018433,-0.014156758785247803,0.004434364847838879,-3.965059295296669e-05,0.7530814409255981,3229.23388671875,15.912392616271973,52.380043029785156,6.778424263000488,75.10488891601562,26.629425048828125,1.000000429485226e-05
25.481088638305664,79.4800033569336,1000.0,14.56517219543457,100.06382751464844,1000.0,46.0,4.999999873689376e-06,94000.0,-0.759719729423523,-0.016920089721679688,0.004437517374753952,3.1525269150733948e-06,0.7683980464935303,3305.345703125,16.034910202026367,53.238887786865234,6.792963027954102,76.10041809082031,26.281064987182617,1.000000429485226e-05
25.5722713470459,80.27999877929688,1000.0,14.808039665222168,99.72916412353516,1000.0,47.0,4.999999873689376e-06,96000.0,-0.7685001492500305,-0.008780419826507568,0.004442822653800249,5.305279046297073e-06,0.7774259448051453,3380.098388671875,15.94428825378418,52.07445526123047,6.68558931350708,74.73797607421875,26.76015853881836,1.000000429485226e-05
25.559572219848633,82.95999908447266,1000.0,15.000415802001953,98.32653045654297,1000.0,48.0,4.999999873689376e-06,98000.0,-0.7739798426628113,-0.005479693412780762,0.0045310151763260365,8.819252252578735e-05,0.7844386696815491,3458.854248046875,16.781999588012695,54.60943603515625,7.3193206787109375,78.7447280883789,25.398527145385742,1.000000429485226e-05
25.594667434692383,87.58000183105469,1000.0,15.25970458984375,98.55999755859375,1000.0,49.0,4.999999873689376e-06,100000.0,-0.7769244909286499,-0.002944648265838623,0.0043502324260771275,-0.000180782750248909,0.7888853549957275,3533.6357421875,16.213665008544922,51.538700103759766,6.982156753540039,74.7691879272461,26.748985290527344,1.000000429485226e-05
25.63485336303711,84.76000213623047,1000.0,15.916324615478516,101.33999633789062,1000.0,50.0,4.999999873689376e-06,102000.0,-0.7851703763008118,-0.008245885372161865,0.004524067044258118,0.00017383461818099022,0.7954081892967224,3612.1484375,16.033111572265625,55.67571258544922,6.758123397827148,78.50096893310547,25.477392196655273,1.000000429485226e-05
25.57729721069336,85.86000061035156,1000.0,16.545421600341797,101.9800033569336,1000.0,51.0,4.999999873689376e-06,104000.0,-0.7898735404014587,-0.004703164100646973,0.004446242470294237,-7.782457396388054e-05,0.8007632493972778,3684.60546875,15.755407333374023,50.00066375732422,6.656503677368164,72.44635009765625,27.60663604736328,1.000000429485226e-05
25.63475799560547,86.62000274658203,1000.0,17.372529983520508,102.68000030517578,1000.0,52.0,4.999999873689376e-06,106000.0,-0.7939167618751526,-0.004043221473693848,0.004577715881168842,0.00013147341087460518,0.8068205714225769,3758.967041015625,15.670414924621582,51.95169448852539,6.695623874664307,74.35123443603516,26.899351119995117,1.000000429485226e-05
25.773298263549805,85.66000366210938,1000.0,18.174785614013672,103.08000183105469,1000.0,53.0,4.999999873689376e-06,108000.0,-0.8017554879188538,-0.007838726043701172,0.004579212050884962,1.4961697161197662e-06,0.8137034177780151,3828.8525390625,15.598623275756836,47.46775436401367,6.773571968078613,69.87316131591797,28.623294830322266,1.000000429485226e-05
25.70928955078125,82.18000030517578,1000.0,18.905742645263672,105.18000030517578,1000.0,54.0,4.999999873689376e-06,110000.0,-0.8070982098579407,-0.005342721939086914,0.004555631894618273,-2.35801562666893e-05,0.8181803226470947,3905.851318359375,15.817853927612305,54.346580505371094,6.788695335388184,76.98838806152344,25.977943420410156,1.000000429485226e-05
25.6306209564209,84.16000366210938,1000.0,19.990156173706055,107.91999816894531,1000.0,55.0,4.999999873689376e-06,112000.0,-0.8117222189903259,-0.004624009132385254,0.004711608402431011,0.00015597650781273842,0.82408207654953,3970.826904296875,14.340713500976562,44.055702209472656,6.535360813140869,64.9636001586914,30.786474227905273,1.000000429485226e-05
25.608505249023438,84.91999816894531,1000.0,20.554014205932617,109.87999725341797,1000.0,56.0,4.999999873689376e-06,114000.0,-0.8158005475997925,-0.004078328609466553,0.004716870374977589,5.261972546577454e-06,0.8286424279212952,4038.1748046875,15.21757698059082,45.02431869506836,7.063155174255371,67.33650970458984,29.701568603515625,1.000000429485226e-05
25.52724838256836,88.04000091552734,1000.0,21.112201690673828,109.87999725341797,1000.0,57.0,4.999999873689376e-06,116000.0,-0.8184290528297424,-0.002628505229949951,0.004739182069897652,2.231169492006302e-05,0.8316247463226318,4124.7568359375,15.696091651916504,62.97296142578125,7.870638847351074,86.57286834716797,23.101924896240234,1.000000429485226e-05
25.805761337280273,87.80000305175781,1000.0,21.771278381347656,107.12000274658203,1000.0,58.0,4.999999873689376e-06,118000.0,-0.8264412879943848,-0.008012235164642334,0.004836134146898985,9.695207700133324e-05,0.836945116519928,4208.90771484375,13.033052444458008,65.20097351074219,5.8751349449157715,84.1383056640625,23.7703857421875,1.000000429485226e-05
25.78545379638672,89.36000061035156,1000.0,22.225452423095703,102.22000122070312,1000.0,59.0,4.999999873689376e-06,120000.0,-0.8242170214653015,0.002224266529083252,0.004802757408469915,-3.337673842906952e-05,0.8362920880317688,4263.013671875,12.300708770751953,35.85398483276367,5.915155410766602,54.09600830078125,36.97130584716797,1.000000429485226e-05
25.779523849487305,87.54000091552734,1000.0,22.749160766601562,95.86000061035156,1000.0,60.0,4.999999873689376e-06,122000.0,-0.826726496219635,-0.002509474754333496,0.00477027939632535,-3.247801214456558e-05,0.8383582234382629,4317.74755859375,12.296950340270996,36.55168914794922,5.847064971923828,54.72245788574219,36.54806900024414,1.000000429485226e-05
25.769399642944336,89.13999938964844,1000.0,23.245220184326172,94.91999816894531,1000.0,61.0,4.999999873689376e-06,124000.0,-0.8236294984817505,0.0030969977378845215,0.004892644938081503,0.0001223655417561531,0.8361878991127014,4372.02392578125,12.492862701416016,35.78526306152344,5.95990514755249,54.26493835449219,36.8562126159668,1.000000429485226e-05
25.939311981201172,88.41999816894531,1000.0,23.756895065307617,87.33999633789062,1000.0,62.0,4.999999873689376e-06,126000.0,-0.8212626576423645,0.0023668408393859863,0.004929115064442158,3.647012636065483e-05,0.8360006809234619,4428.234375,12.946293830871582,37.35499572753906,5.870274543762207,56.200592041015625,35.586814880371094,1.000000429485226e-05
26.06490707397461,92.23999786376953,1000.0,24.226390838623047,77.76000213623047,1000.0,63.0,4.999999873689376e-06,128000.0,-0.8235315680503845,-0.0022689104080200195,0.00486217113211751,-6.69439323246479e-05,0.8362985253334045,4485.693359375,12.924803733825684,38.62069320678711,5.873584270477295,57.44845199584961,34.813819885253906,1.000000429485226e-05
26.095922470092773,90.41999816894531,1000.0,24.673444747924805,73.18000030517578,1000.0,64.0,4.999999873689376e-06,130000.0,-0.8250178694725037,-0.0014863014221191406,0.00494768749922514,8.551636710762978e-05,0.8385637402534485,4542.91162109375,12.89035701751709,38.535953521728516,5.7517409324646,57.20713806152344,34.96067428588867,1.000000429485226e-05
26.378795623779297,90.44000244140625,1000.0,25.067441940307617,72.36000061035156,1000.0,65.0,4.999999873689376e-06,132000.0,-0.8271843194961548,-0.002166450023651123,0.004941961728036404,-5.725771188735962e-06,0.8401575088500977,4602.3447265625,13.106424331665039,40.03577423095703,6.251788139343262,59.423519134521484,33.656707763671875,1.000000429485226e-05
26.429914474487305,89.5999984741211,1000.0,25.546777725219727,73.33999633789062,1000.0,66.0,4.999999873689376e-06,134000.0,-0.8296138048171997,-0.002429485321044922,0.005099935922771692,0.00015797419473528862,0.8433631658554077,4660.83544921875,13.14264965057373,39.25727844238281,6.052492141723633,58.480648040771484,34.19934844970703,1.000000429485226e-05
26.502052307128906,87.62000274658203,1000.0,25.948131561279297,72.41999816894531,1000.0,67.0,4.999999873689376e-06,136000.0,-0.8277459740638733,0.001867830753326416,0.005181701388210058,8.176546543836594e-05,0.8432730436325073,4717.9765625,12.87867259979248,38.05558776855469,6.166902542114258,57.12995529174805,35.007904052734375,1.000000429485226e-05
26.662569046020508,85.66000366210938,1000.0,26.224071502685547,73.44000244140625,1000.0,68.0,4.999999873689376e-06,138000.0,-0.8346627354621887,-0.00691676139831543,0.005228436551988125,4.6735163778066635e-05,0.8485631942749023,4776.291015625,13.053314208984375,39.1706428527832,6.050424575805664,58.30442810058594,34.302711486816406,1.000000429485226e-05
26.75885581970215,83.69999694824219,1000.0,26.47426986694336,73.76000213623047,1000.0,69.0,4.999999873689376e-06,140000.0,-0.8344088196754456,0.00025391578674316406,0.005053763277828693,-0.00017467327415943146,0.8488268256187439,4840.08154296875,13.018377304077148,44.83889389038086,5.893413066864014,63.77928161621094,31.35814666748047,1.000000429485226e-05
26.756547927856445,84.86000061035156,1000.0,26.640369415283203,74.62000274658203,1000.0,70.0,4.999999873689376e-06,142000.0,-0.8345568776130676,-0.0001480579376220703,0.00517011433839798,0.00011635106056928635,0.8495601415634155,4897.0693359375,12.889705657958984,38.27455139160156,5.785009384155273,56.977394104003906,35.10163879394531,1.000000429485226e-05
26.792888641357422,85.4800033569336,1000.0,26.763368606567383,73.62000274658203,1000.0,71.0,4.999999873689376e-06,144000.0,-0.8329572677612305,0.0015996098518371582,0.005315523128956556,0.00014540879055857658,0.8471915125846863,4955.97314453125,13.221685409545898,39.54694747924805,6.096649169921875,58.8946418762207,33.958946228027344,1.000000429485226e-05
26.884357452392578,86.04000091552734,1000.0,26.8262882232666,73.9000015258789,1000.0,72.0,4.999999873689376e-06,146000.0,-0.8364738821983337,-0.0035166144371032715,0.005017038434743881,-0.0002984846942126751,0.8506293296813965,5014.28759765625,13.03297233581543,39.10990524291992,6.132201194763184,58.30426025390625,34.30281066894531,1.000000429485226e-05
27.033367156982422,85.9000015258789,1000.0,26.931509017944336,74.22000122070312,1000.0,73.0,4.999999873689376e-06,148000.0,-0.8366622924804688,-0.00018841028213500977,0.0050870259292423725,6.998749449849129e-05,0.8504464030265808,5072.1015625,13.144660949707031,38.53904724121094,6.091207027435303,57.80344772338867,34.600013732910156,1.000000429485226e-05
27.11486053466797,83.77999877929688,1000.0,27.070634841918945,74.18000030517578,1000.0,74.0,4.999999873689376e-06,150000.0,-0.8404494524002075,-0.0037871599197387695,0.004970336798578501,-0.00011668913066387177,0.8544542193412781,5129.97021484375,12.958678245544434,38.96772003173828,5.904594421386719,57.85906219482422,34.56675338745117,1.000000429485226e-05
27.176921844482422,84.08000183105469,1000.0,27.239517211914062,73.95999908447266,1000.0,75.0,4.999999873689376e-06,152000.0,-0.841223955154419,-0.0007745027542114258,0.005289893597364426,0.0003195567987859249,0.8569386005401611,5187.2724609375,12.97150993347168,38.24385070800781,6.048404693603516,57.292266845703125,34.90872573852539,1.000000429485226e-05
27.184267044067383,82.05999755859375,1000.0,27.227365493774414,76.22000122070312,1000.0,76.0,4.999999873689376e-06,154000.0,-0.842232882976532,-0.0010089278221130371,0.005049810279160738,-0.00024008331820368767,0.8576945662498474,5245.6162109375,12.931700706481934,39.35922622680664,6.015237808227539,58.33460998535156,34.28496551513672,1.000000429485226e-05
27.232690811157227,82.86000061035156,1000.0,27.279136657714844,77.22000122070312,1000.0,77.0,4.999999873689376e-06,156000.0,-0.8453747630119324,-0.0031418800354003906,0.005123404320329428,7.359404116868973e-05,0.860517144203186,5304.37353515625,12.960111618041992,39.56371307373047,6.193026542663574,58.74855422973633,34.043392181396484,1.000000429485226e-05
27.2182559967041,81.23999786376953,1000.0,27.42999839782715,76.55999755859375,1000.0,78.0,4.999999873689376e-06,158000.0,-0.8438898324966431,0.0014849305152893066,0.0051757823675870895,5.237804725766182e-05,0.8598893880844116,5362.1640625,13.083102226257324,38.711055755615234,5.952037334442139,57.77976989746094,34.614192962646484,1.000000429485226e-05
27.358457565307617,81.12000274658203,1000.0,27.581174850463867,73.94000244140625,1000.0,79.0,4.999999873689376e-06,160000.0,-0.8431436419487,0.0007461905479431152,0.005192542914301157,1.676054671406746e-05,0.859242856502533,5419.09521484375,12.977682113647461,37.815269470214844,6.099302291870117,56.921630859375,35.13602828979492,1.000000429485226e-05
