Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
8.927059173583984,65.83999633789062,1000.0,10.0,1.1916438341140747,0.020918723195791245,13.0,1.0000766515731812,1.0000766515731812,1.0000766515731812,0.021269679069519043,0.00026699999580159783,0.7968416213989258,220000.0,-0.025027312338352203,-0.00025419145822525024,0.14764057099819183,0.012052995152771473,0.0006499560549855232,0.4580215811729431,1.9173622131347656,0.16343975067138672,5.149875164031982,3044.127685546875,139.75228881835938,115.03913879394531,254.7919921875,78.49539947509766,0.3697238266468048,0.3697238266468048,0.3697238266468048,0.0
8.93264102935791,56.86000061035156,1000.0,11.0,1.1721925735473633,0.02114485576748848,12.0,1.000820517539978,1.000820517539978,1.000820517539978,0.021824410185217857,0.0002640000020619482,0.7814529538154602,240000.0,-0.02742340788245201,-0.0023960955440998077,0.08799399435520172,0.012403498403728008,0.00035050325095653534,0.494716614484787,1.9303362369537354,0.012974023818969727,6.160233020782471,3274.85986328125,124.88935089111328,105.78219604492188,230.67166137695312,86.70332336425781,0.40033435821533203,0.40033435821533203,0.40033435821533203,0.0
9.755622863769531,70.55999755859375,1000.0,12.0,1.1556109189987183,0.020939340814948082,10.0,0.9979852437973022,0.9979852437973022,0.9979852437973022,0.021298684179782867,0.0002610000083222985,0.7685415148735046,260000.0,-0.025675160810351372,0.0017482470721006393,0.2980090379714966,0.014172401279211044,0.001768902875483036,0.6114633679389954,2.6157071590423584,0.685370922088623,6.521646976470947,3480.73486328125,129.0521240234375,76.770751953125,205.82298278808594,97.17088317871094,0.43107327818870544,0.43107327818870544,0.43107327818870544,0.0
11.163496017456055,68.30000305175781,1000.0,13.0,1.145658254623413,0.020204219967126846,13.0,0.9980579614639282,0.9980579614639282,0.9980579614639282,0.021323785185813904,0.0002579999854788184,0.7609155178070068,280000.0,-0.030079547315835953,-0.004404386505484581,0.0001525692641735077,0.01624477282166481,0.002072371542453766,0.762564480304718,2.0858402252197266,-0.5298669338226318,6.812577247619629,3717.751953125,133.54872131347656,103.4178237915039,236.96693420410156,84.39995574951172,0.4618213176727295,0.4618213176727295,0.4618213176727295,0.0
11.816335678100586,63.52000045776367,1000.0,14.0,1.129418969154358,0.02077360823750496,12.0,0.9992865324020386,0.9992865324020386,0.9992865324020386,0.020704999566078186,0.00025499999173916876,0.7486679553985596,300000.0,-0.028777360916137695,0.0013021863996982574,0.01643972098827362,0.016299322247505188,5.454942584037781e-05,0.7643532156944275,1.707940936088562,-0.37789928913116455,5.77004861831665,3939.38818359375,132.83749389648438,88.74320983886719,221.58087158203125,90.260498046875,0.49233826994895935,0.49233826994895935,0.49233826994895935,0.0
12.177343368530273,65.81999969482422,1000.0,15.0,1.1061277389526367,0.02153877168893814,11.0,1.0014480352401733,1.0014480352401733,1.0014480352401733,0.02088777907192707,0.0002519999979995191,0.7314456105232239,320000.0,-0.02819286473095417,0.0005844961851835251,-0.05861780792474747,0.018862755969166756,0.0025634337216615677,0.8714619278907776,2.157181739807129,0.4492408037185669,6.760168075561523,4171.49462890625,137.30918884277344,94.74652099609375,232.05589294433594,86.1861343383789,0.5227963328361511,0.5227963328361511,0.5227963328361511,0.0
12.269749641418457,66.13999938964844,1000.0,16.0,1.0954468250274658,0.020528966560959816,11.0,1.0003042221069336,1.0003042221069336,1.0003042221069336,0.02114015817642212,0.00024900000425986946,0.7236341834068298,340000.0,-0.02806674689054489,0.00012611784040927887,0.1839914321899414,0.01717771403491497,-0.0016850419342517853,0.8903516530990601,1.7976930141448975,-0.35948872566223145,7.227498531341553,4375.21142578125,122.63460540771484,81.03496551513672,203.6697540283203,98.19818115234375,0.5532343983650208,0.5532343983650208,0.5532343983650208,0.0
13.049033164978027,60.86000061035156,1000.0,17.0,1.0855183601379395,0.020708836615085602,9.0,0.9982528686523438,0.9982528686523438,0.9982528686523438,0.020887503400444984,0.0002460000105202198,0.7164762020111084,360000.0,-0.028299810364842415,-0.0002330634742975235,-0.19135817885398865,0.02129911072552204,0.004121396690607071,0.9895146489143372,2.3605921268463135,0.562899112701416,6.580078125,4598.3505859375,152.67848205566406,70.40907287597656,223.087646484375,89.65086364746094,0.5833753347396851,0.5833753347396851,0.5833753347396851,0.0
13.874835968017578,61.41999816894531,1000.0,18.0,1.0771636962890625,0.02103572152554989,11.0,0.9993981122970581,0.9993981122970581,0.9993981122970581,0.020852787420153618,0.00024300000222865492,0.7105111479759216,380000.0,-0.03134153410792351,-0.003041723743081093,0.0424700528383255,0.019282661378383636,-0.002016449347138405,1.0409871339797974,2.239732265472412,-0.12085986137390137,6.446056365966797,4787.92041015625,134.22085571289062,55.29949188232422,189.5205078125,105.52947235107422,0.6133021712303162,0.6133021712303162,0.6133021712303162,0.0
14.03999137878418,58.18000030517578,1000.0,19.0,1.052139401435852,0.020821111276745796,11.0,0.9991030693054199,0.9991030693054199,0.9991030693054199,0.020538344979286194,0.00023999999393709004,0.6929639577865601,400000.0,-0.027296511456370354,0.004045022651553154,0.26271483302116394,0.020304854959249496,0.00102219358086586,1.0743484497070312,1.630199909210205,-0.609532356262207,6.297808647155762,4977.24609375,130.38613891601562,58.897178649902344,189.2834014892578,105.66166687011719,0.642863392829895,0.642863392829895,0.642863392829895,0.0
14.783790588378906,65.19999694824219,1000.0,20.0,1.045896053314209,0.02013823762536049,10.0,0.9984652400016785,0.9984652400016785,0.9984652400016785,0.02180221490561962,0.00023700000019744039,0.6886406540870667,420000.0,-0.03080148994922638,-0.0035049784928560257,-0.14498448371887207,0.022041982039809227,0.0017371270805597305,1.1561839580535889,2.154834508895874,0.524634599685669,6.903290748596191,5148.03271484375,132.42575073242188,38.31131362915039,170.7371368408203,117.13912963867188,0.6725245118141174,0.6725245118141174,0.6725245118141174,0.0
15.576886177062988,61.720001220703125,1000.0,21.0,1.0325835943222046,0.02016809955239296,9.0,1.0003125667572021,1.0003125667572021,1.0003125667572021,0.020508140325546265,0.00023400000645779073,0.6795327067375183,440000.0,-0.027950488030910492,0.0028510019183158875,-0.03162171691656113,0.02486789971590042,0.002825917676091194,1.2463176250457764,2.1656744480133057,0.01083993911743164,6.406179904937744,5315.65869140625,131.22181701660156,36.3676643371582,167.5895538330078,119.33917999267578,0.7020849585533142,0.7020849585533142,0.7020849585533142,0.0
15.857429504394531,68.0199966430664,1000.0,22.0,1.0272672176361084,0.020808948203921318,11.0,1.0006517171859741,1.0006517171859741,1.0006517171859741,0.022630849853157997,0.00023099999816622585,0.6759292483329773,460000.0,-0.038757070899009705,-0.010806582868099213,-0.14070117473602295,0.026153746992349625,0.0012858472764492035,1.2737337350845337,2.398669719696045,0.23299527168273926,6.465868949890137,5532.67724609375,146.0082550048828,70.97393798828125,216.9822540283203,92.17343139648438,0.7319276928901672,0.7319276928901672,0.7319276928901672,0.0
15.853597640991211,71.0999984741211,1000.0,23.0,1.0160646438598633,0.020653847604990005,10.0,1.0012485980987549,1.0012485980987549,1.0012485980987549,0.021082919090986252,0.0002280000044265762,0.6684010028839111,480000.0,-0.03334537893533707,0.005411691963672638,0.21126967668533325,0.023144304752349854,-0.003009442239999771,1.3139270544052124,2.393627405166626,-0.005042314529418945,6.688711643218994,5776.40771484375,140.57781982421875,103.1142349243164,243.69224548339844,82.07072448730469,0.7621949911117554,0.7621949911117554,0.7621949911117554,0.0
16.297269821166992,61.81999969482422,1000.0,24.0,1.0042479038238525,0.020815802738070488,12.0,1.0000966787338257,1.0000966787338257,1.0000966787338257,0.021007880568504333,0.00022499999613501132,0.6605507731437683,500000.0,-0.03312118351459503,0.0002241954207420349,0.3154529929161072,0.024611806496977806,0.0014675017446279526,1.412676215171814,1.9267431497573853,-0.4668842554092407,6.675279140472412,5985.52587890625,135.1204833984375,73.95633697509766,209.07704162597656,95.65851593017578,0.7923200726509094,0.7923200726509094,0.7923200726509094,0.0
16.715534210205078,51.13999938964844,1000.0,25.0,0.991848886013031,0.021837469190359116,10.0,0.9993659853935242,0.9993659853935242,0.9993659853935242,0.02109346352517605,0.00022200000239536166,0.6524124145507812,520000.0,-0.029729444533586502,0.0033917389810085297,0.12232664227485657,0.02934959903359413,0.004737792536616325,1.446000576019287,1.8810312747955322,-0.04571187496185303,6.607604026794434,6168.03125,136.79258728027344,45.664058685302734,182.4567413330078,109.61502075195312,0.8216614127159119,0.8216614127159119,0.8216614127159119,0.0
17.04572868347168,60.900001525878906,1000.0,26.0,0.9853192567825317,0.021889718249440193,10.0,1.001127004623413,1.001127004623413,1.001127004623413,0.02187212184071541,0.00021899999410379678,0.64816814661026,540000.0,-0.03354156017303467,-0.003812115639448166,0.1597440242767334,0.026033341884613037,-0.0033162571489810944,1.4266433715820312,2.163278818130493,0.28224754333496094,6.087632656097412,6355.8818359375,132.92774963378906,54.88324737548828,187.8110809326172,106.489990234375,0.8509328365325928,0.8509328365325928,0.8509328365325928,0.0
16.100236892700195,64.55999755859375,1000.0,27.0,0.9800938963890076,0.021208718419075012,10.0,1.001083493232727,1.001083493232727,1.001083493232727,0.021437929943203926,0.00021600000036414713,0.6447982788085938,560000.0,-0.03393331542611122,-0.00039175525307655334,-0.013873375952243805,0.024937810376286507,-0.0010955315083265305,1.409165620803833,2.3719863891601562,0.20870757102966309,6.4930949211120605,6536.57421875,135.2553253173828,45.39940643310547,180.65480041503906,110.70838165283203,0.8803744912147522,0.8803744912147522,0.8803744912147522,0.0
16.4842586517334,62.380001068115234,1000.0,28.0,0.9719197750091553,0.02108061872422695,10.0,0.999951183795929,0.999951183795929,0.999951183795929,0.020713215693831444,0.00021300000662449747,0.6395666599273682,580000.0,-0.037298426032066345,-0.003365110605955124,0.16566495597362518,0.027757292613387108,0.002819482237100601,1.5191079378128052,2.208195924758911,-0.16379046440124512,6.764686107635498,6718.888671875,137.8822479248047,44.39118957519531,182.27352905273438,109.72520446777344,0.9098445773124695,0.9098445773124695,0.9098445773124695,0.0
17.669998168945312,60.41999816894531,1000.0,29.0,0.9585610628128052,0.020845143124461174,10.0,1.0009148120880127,1.0009148120880127,1.0009148120880127,0.0213030818849802,0.0002099999983329326,0.631081223487854,600000.0,-0.035480160266160965,0.0018182657659053802,0.0849389135837555,0.028120132163167,0.00036283954977989197,1.6421090364456177,1.9631929397583008,-0.24500298500061035,6.685234546661377,6900.04443359375,134.1807403564453,46.93628692626953,181.1171112060547,110.42578887939453,0.939227819442749,0.939227819442749,0.939227819442749,0.0
18.38362693786621,56.52000045776367,1000.0,30.0,0.9444939494132996,0.02138122171163559,9.0,1.0020122528076172,1.0020122528076172,1.0020122528076172,0.021254979074001312,0.00020700000459328294,0.6223082542419434,620000.0,-0.03538747504353523,9.268522262573242e-05,-0.09770692884922028,0.03136005997657776,0.003239927813410759,1.6469945907592773,2.149125576019287,0.18593263626098633,6.351945877075195,7075.04443359375,133.6046905517578,41.35581588745117,174.96058654785156,114.31146240234375,0.9682931900024414,0.9682931900024414,0.9682931900024414,0.0
17.99407386779785,63.84000015258789,1000.0,31.0,0.9381189942359924,0.02094721421599388,9.0,1.0006698369979858,1.0006698369979858,1.0006698369979858,0.021023046225309372,0.00020399999630171806,0.6183760762214661,640000.0,-0.03613942861557007,-0.0007519535720348358,0.04155486822128296,0.030380984768271446,-0.0009790752083063126,1.6555277109146118,2.2852354049682617,0.1361098289489746,6.310812950134277,7251.41162109375,133.0671844482422,43.263427734375,176.33067321777344,113.42325592041016,0.9975520968437195,0.9975520968437195,0.9975520968437195,0.0
16.993017196655273,70.12000274658203,1000.0,32.0,0.9401605725288391,0.023476725444197655,10.0,0.9999040365219116,0.9999040365219116,0.9999040365219116,0.022044682875275612,0.0002010000025620684,0.6196955442428589,660000.0,-0.040353648364543915,-0.0042142197489738464,-0.21442833542823792,0.030545465648174286,0.00016448087990283966,1.575559377670288,2.283695936203003,-0.001539468765258789,6.415726184844971,7430.25341796875,133.43966674804688,45.36517333984375,178.80491638183594,111.85375213623047,1.027374267578125,1.027374267578125,1.027374267578125,0.0
17.850505828857422,67.22000122070312,1000.0,33.0,0.9317613840103149,0.020550791174173355,10.0,1.000018835067749,1.000018835067749,1.000018835067749,0.02112564817070961,0.00019799999427050352,0.614503026008606,680000.0,-0.03583374246954918,0.004519905894994736,-0.13087375462055206,0.032282594591379166,0.0017371289432048798,1.7302405834197998,1.8278746604919434,-0.45582127571105957,6.664521217346191,7600.80712890625,129.2869110107422,41.23420333862305,170.52125549316406,117.28743743896484,1.057526707649231,1.057526707649231,1.057526707649231,0.0
18.297216415405273,61.36000061035156,1000.0,34.0,0.9232867956161499,0.022671323269605637,11.0,0.9992954730987549,0.9992954730987549,0.9992954730987549,0.021539412438869476,0.00019500000053085387,0.6093275547027588,700000.0,-0.04314606636762619,-0.007312323898077011,-0.1333378702402115,0.030426090583205223,-0.0018565040081739426,1.7019251585006714,1.9483312368392944,0.12045657634735107,6.385360240936279,7774.37060546875,131.03868103027344,42.48771667480469,173.52647399902344,115.25618743896484,1.087613582611084,1.087613582611084,1.087613582611084,0.0
18.520471572875977,67.81999969482422,1000.0,35.0,0.9106093049049377,0.020681999623775482,8.0,1.0027469396591187,1.0027469396591187,1.0027469396591187,0.02126694843173027,0.00019200000679120421,0.6015894412994385,720000.0,-0.03498699516057968,0.008159071207046509,-0.00938921794295311,0.029127754271030426,-0.001298336312174797,1.7304182052612305,2.547866106033325,0.5995348691940308,6.891659259796143,7939.24951171875,132.57171630859375,32.26731872558594,164.83912658691406,121.3304214477539,1.1180552244186401,1.1180552244186401,1.1180552244186401,0.0
17.343849182128906,59.13999938964844,1000.0,36.0,0.9027186632156372,0.022959250956773758,12.0,0.998994767665863,0.998994767665863,0.998994767665863,0.021260078996419907,0.00018899999849963933,0.5968118906021118,740000.0,-0.04291580617427826,-0.007928811013698578,0.026349365711212158,0.030064217746257782,0.000936463475227356,1.70231294631958,1.9194177389144897,-0.6284483671188354,6.475027561187744,8115.21240234375,128.35096740722656,47.580078125,175.93112182617188,113.68085479736328,1.148267388343811,1.148267388343811,1.148267388343811,0.0
17.824548721313477,56.779998779296875,1000.0,37.0,0.8999590277671814,0.020083822309970856,9.0,1.0004833936691284,1.0004833936691284,1.0004833936691284,0.021133745089173317,0.00018600000475998968,0.5951507687568665,760000.0,-0.03783838078379631,0.005077425390481949,0.3311517536640167,0.02763914130628109,-0.002425076439976692,1.7516558170318604,2.084968328475952,0.1655505895614624,6.407933712005615,8283.8466796875,131.6695556640625,36.92520523071289,168.59490966796875,118.6275405883789,1.1781246662139893,1.1781246662139893,1.1781246662139893,0.0
18.2470703125,62.20000076293945,1000.0,38.0,0.8880914449691772,0.020105838775634766,7.0,1.0010617971420288,1.0010617971420288,1.0010617971420288,0.02041025459766388,0.0001829999964684248,0.5881226658821106,780000.0,-0.03459889441728592,0.0032394863665103912,0.2178574949502945,0.03095451556146145,0.003315374255180359,1.7639621496200562,2.5943143367767334,0.5093460083007812,7.135695457458496,8442.115234375,129.45188903808594,28.769363403320312,158.22152709960938,126.4050521850586,1.208032250404358,1.208032250404358,1.208032250404358,0.0
18.720956802368164,62.02000045776367,1000.0,39.0,0.8861512541770935,0.020459726452827454,11.0,1.0009344816207886,1.0009344816207886,1.0009344816207886,0.02108002081513405,0.00018000000272877514,0.586972713470459,800000.0,-0.04439016804099083,-0.00979127362370491,0.24052807688713074,0.03383839130401611,0.0028838757425546646,1.8167476654052734,2.0102710723876953,-0.5840432643890381,6.733260154724121,8616.4599609375,131.75392150878906,42.55547332763672,174.30946350097656,114.73845672607422,1.2379802465438843,1.2379802465438843,1.2379802465438843,0.0
18.512958526611328,50.18000030517578,1000.0,40.0,0.8792890906333923,0.02107327990233898,10.0,0.999940812587738,0.999940812587738,0.999940812587738,0.021685898303985596,0.00017699999443721026,0.582958996295929,820000.0,-0.03964559733867645,0.004744570702314377,-0.14304248988628387,0.03256027773022652,-0.0012781135737895966,1.796048641204834,1.7476526498794556,-0.26261842250823975,6.2758708000183105,8790.2060546875,131.9762725830078,41.735103607177734,173.71145629882812,115.13346099853516,1.2671571969985962,1.2671571969985962,1.2671571969985962,0.0
18.777254104614258,52.18000030517578,1000.0,41.0,0.8688353300094604,0.021151423454284668,8.0,0.9978021383285522,0.9978021383285522,0.9978021383285522,0.019920311868190765,0.0001740000006975606,0.5768966674804688,840000.0,-0.03426592797040939,0.005379669368267059,-0.10080792009830475,0.03308170661330223,0.0005214288830757141,1.8328423500061035,2.005920648574829,0.25826799869537354,6.695931911468506,8951.302734375,128.4007568359375,32.65908432006836,161.05992126464844,124.17738342285156,1.2957897186279297,1.2957897186279297,1.2957897186279297,0.0
19.07233428955078,54.7400016784668,1000.0,42.0,0.8613976240158081,0.020264552906155586,10.0,1.0004823207855225,1.0004823207855225,1.0004823207855225,0.02061382122337818,0.00017100000695791095,0.5726222991943359,860000.0,-0.041070833802223206,-0.006804905831813812,0.2509320378303528,0.03447294980287552,0.001391243189573288,1.8642828464508057,2.0560762882232666,0.0501556396484375,6.363039970397949,9122.0478515625,131.23460388183594,39.4737663269043,170.7084503173828,117.1588134765625,1.3241232633590698,1.3241232633590698,1.3241232633590698,0.0
18.193721771240234,48.41999816894531,1000.0,43.0,0.8541302680969238,0.02131546288728714,10.0,0.9996024966239929,0.9996024966239929,0.9996024966239929,0.020175637677311897,0.00016799999866634607,0.5684897303581238,880000.0,-0.034123096615076065,0.0069477371871471405,0.08544813841581345,0.03263603523373604,-0.0018369145691394806,1.7255430221557617,1.6233335733413696,-0.432742714881897,6.5074663162231445,9291.91015625,131.3479461669922,38.481849670410156,169.82989501953125,117.76490020751953,1.3517354726791382,1.3517354726791382,1.3517354726791382,0.0
19.148113250732422,46.040000915527344,1000.0,44.0,0.8521559834480286,0.0207551047205925,11.0,1.0017167329788208,1.0017167329788208,1.0017167329788208,0.021579736843705177,0.00016500000492669642,0.567370593547821,900000.0,-0.04620322212576866,-0.012080125510692596,0.10462851822376251,0.036088090389966965,0.0034520551562309265,1.8906328678131104,2.018653631210327,0.3953200578689575,6.269286155700684,9572.310546875,143.66085815429688,136.69931030273438,280.3603210449219,71.3367691040039,1.3785245418548584,1.3785245418548584,1.3785245418548584,0.0
18.576904296875,57.84000015258789,1000.0,45.0,0.8465113043785095,0.020050594583153725,10.0,1.0015130043029785,1.0015130043029785,1.0015130043029785,0.0203921590000391,0.00016199999663513154,0.5641630291938782,920000.0,-0.041093967854976654,0.0051092542707920074,0.05782458558678627,0.03511948138475418,-0.0009686090052127838,1.7736250162124634,2.1515989303588867,0.13294529914855957,6.2918171882629395,10107.90625,192.34971618652344,343.172119140625,535.52197265625,37.34674072265625,1.4054569005966187,1.4054569005966187,1.4054569005966187,0.0
18.337888717651367,63.220001220703125,1000.0,46.0,0.8475846648216248,0.020925981923937798,12.0,1.0013651847839355,1.0013651847839355,1.0013651847839355,0.021328074857592583,0.00015900000289548188,0.5647655129432678,940000.0,-0.04567223787307739,-0.0045782700181007385,0.19071203470230103,0.03404064476490021,-0.0010788366198539734,1.786635398864746,1.768770694732666,-0.3828282356262207,6.363081932067871,10479.2998046875,189.47230529785156,181.85043334960938,371.3228759765625,53.861480712890625,1.4329123497009277,1.4329123497009277,1.4329123497009277,0.0
18.21869468688965,53.040000915527344,1000.0,47.0,0.8438833951950073,0.021202124655246735,11.0,1.0000172853469849,1.0000172853469849,1.0000172853469849,0.020819731056690216,0.000155999994603917,0.5626766085624695,960000.0,-0.04162808880209923,0.004044149070978165,-0.009226057678461075,0.036166995763778687,0.002126350998878479,1.7937648296356201,1.6213667392730713,-0.14740395545959473,5.863930702209473,10837.6396484375,185.75930786132812,172.5146942138672,358.274169921875,55.823177337646484,1.4601033926010132,1.4601033926010132,1.4601033926010132,0.0
18.47053337097168,45.52000045776367,1000.0,48.0,0.8342254757881165,0.020304879173636436,10.0,0.9998025894165039,0.9998025894165039,0.9998025894165039,0.02008984051644802,0.00015300000086426735,0.5572725534439087,980000.0,-0.04257715493440628,-0.0009490661323070526,0.14269788563251495,0.03544114902615547,-0.0007258467376232147,1.8486508131027222,1.6844158172607422,0.0630490779876709,6.223334312438965,11184.384765625,185.2067108154297,161.47213745117188,346.6790466308594,57.69024658203125,1.486489176750183,1.486489176750183,1.486489176750183,0.0
17.441499710083008,57.41999816894531,1000.0,49.0,0.829318642616272,0.02060137875378132,11.0,0.9996578693389893,0.9996578693389893,0.9996578693389893,0.020691130310297012,0.0001500000071246177,0.5545421838760376,1000000.0,-0.045799992978572845,-0.003222838044166565,-0.15888576209545135,0.03476443141698837,-0.000676717609167099,1.75471830368042,1.8266918659210205,0.14227604866027832,5.405799388885498,11559.404296875,190.9993133544922,183.95794677734375,374.9573974609375,53.339393615722656,1.5130661725997925,1.5130661725997925,1.5130661725997925,0.0
18.207170486450195,49.97999954223633,1000.0,50.0,0.8242014050483704,0.02057647332549095,11.0,1.0002061128616333,1.0002061128616333,1.0002061128616333,0.020561084151268005,0.00014699999883305281,0.5517196655273438,1020000.0,-0.0442250557243824,0.001574937254190445,-0.022442951798439026,0.037792548537254333,0.0030281171202659607,1.8997386693954468,1.5085270404815674,-0.3181648254394531,5.416481018066406,11933.8955078125,186.4311981201172,187.9913787841797,374.4227294921875,53.415557861328125,1.5392569303512573,1.5392569303512573,1.5392569303512573,0.0
